id,narration,amount,true_category
935,UPI-GOOGLE INDIA DIGITAL-PLAYSTORE@AXISBANK-UTIB0000553-115267310444-UPI,-69.0,entertainment
724,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-918542412005-MANDATEEXECUTE,-2.0,entertainment
1138,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118503340665-UPI,-30.0,shopping
985,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-115737798912-UPI,-30.0,shopping
978,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-115607905417-UPI,-30.0,shopping
828,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-212742912755-MANDATEEXECUTE,-59.0,entertainment
904,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-114928633231-UPI,-71.0,shopping
1194,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-119324874117-UPI,-20.0,shopping
912,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-114991994677-UPI,-10.0,shopping
998,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-629908633565-MANDATEEXECUTE,-59.0,entertainment
1120,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118251249668-UPI,-40.0,shopping
630,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-331264541735-MANDATEEXECUTE,-59.0,entertainment
841,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-112618061192-UPI,-80.0,shopping
558,UPI-SRI AMMAN SHOPPING-GPAY-11251469943@OKBIZAXIS-UTIB0000553-105791287702-UPI,-45.0,other
729,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-292886682035-MANDATEEXECUTE,-59.0,entertainment
891,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-114639478369-UPI,-30.0,shopping
1094,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-117824771431-UPI,-90.0,shopping
916,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-115056330405-UPI,-30.0,shopping
888,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-114587225820-UPI,-60.0,shopping
1169,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-695860610536-MANDATEEXECUTE,-59.0,entertainment
800,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-730820862345-MANDATEEXECUTE,-59.0,entertainment
1158,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118735784127-UPI,-30.0,shopping
796,UPI-SREE BALAJI STORES-PAYTMQR6I28I4@PTYS-YESB0PTMUPI-110119336935-UPI,-100.0,other
1160,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118769849659-UPI,-55.0,shopping
1167,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118951302484-UPI,-40.0,shopping
1299,UPI-FLIPKART INTERNET-FKART@YESBANK-ORDER456-UPI,-2549.0,shopping
1117,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-118137402626-UPI,-60.0,shopping
1203,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-119438684862-UPI,-10.0,shopping
864,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-114010906915-UPI,-20.0,shopping
801,UPI-MSA NAVEEN STORES-EZE0322274@CUB-CIUB0000293-110167033430-UPI,-2.0,shopping
1121,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-640486678248-UPI,100.0,income
475,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-547791641688-UPI,100.0,income
426,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-509542813303-UPI,250.0,income
1219,NEFT-TECHCORP SOLUTIONS PVT LTD-SALARY NOV 2025,82000.0,income
1088,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-639358794510-UPI,400.0,income
1056,UPI-RAZORPAY-PG.RAZORPAY@AXISBANK-UTIB0001506-714128120196-CRUNCHYRREFUNDS5SF,1.0,income
827,INTEREST PAID TILL 30-SEP-2025,143.0,income
924,UPI-YADESH KUMAR-9037102151@SLC-UBIN0533980-533865359931-PAYMENT FROM SLICE,38.0,insurance
1214,NEFT-TECHCORP SOLUTIONS PVT LTD-SALARY JUN 2025,75000.0,income
491,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-511657687484-UPI,300.0,income
1132,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-604135208363-UPI,350.0,income
927,UPI-A RAMESH KUMARAN-RAMESHKUMARANA@OKICICI-SBIN0003780-533961017354-UPI,38.0,income
408,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-545758439566-UPI,200.0,income
1143,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-640906669244-UPI,258.0,income
705,UPI-KINJAL GHOSH-GHOSHKINJAL7-1@OKICICI-BKID0006811-519479648912-UPI,784.0,income
1225,INT PAID-HDFC SAVINGS ACCOUNT INTEREST Q2,298.75,income
969,UPI-A RAMESH KUMARAN-RAMESHKUMARANA@OKSBI-SBIN0003780-534622376294-UPI,175.0,income
1127,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-603982157984-UPI,255.0,income
1042,REV-UPI-50100669834451-KOTALANITHIN6@OKHDFCBANK-117162967092-UPI,60.0,income
909,UPI-DIVYAM  SAHU-DIVYAMSAHU2004@OKAXIS-SBIN0012065-533508053393-UPI,400.0,income
506,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-548817126402-UPI,250.0,income
855,UPI-DIVYAM  SAHU-DIVYAMSAHU2004@OKAXIS-SBIN0012065-531048300950-UPI,1.0,income
1068,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-602108121202-UPI,7000.0,income
818,UPI-AMAN N SHAH-AMANSHAHN24@OKAXIS-SBIN0008635-525725297836-UPI,141.0,income
788,UPI-KINJAL GHOSH-GHOSHKINJAL7@OKSBI-BKID0006811-522597971279-UPI,600.0,income
535,UPI-ZOMATO LIMITED-ZOMATO4.PAYU@ICICI-ICIC0DC0099-513655927235-UPIINTENT,-314.0,food
545,UPI-JK SUPERMARKET AND H-PAYTMQR281005050101UPE65EQ6GSWS@PAYTM-YESB0PTMUPI-105411995833-UPI,-390.0,other
682,UPI-SWIGGY LIMITED-SWIGGY1ONLINE.GPAY@OKPAYAXIS-UTIB0000553-107542602803-UPI,-212.0,food
600,UPI-ZOMATO-PAYZOMATO@HDFCBANK-HDFC0MERUPI-106394577823-UPI,-363.0,food
802,UPI-DOMINOS PIZZA-DOMINOSPIZZA.42852431@HDFCBANK-HDFC0MERUPI-110167239066-GENERATING DYNAMIC,-3.0,food
1246,UPI-KFC INDIA-KFC.ORDERS@AXIS-ORDER234-UPI,-342.0,food
672,UPI-ZOMATO LIMITED-ZOMATO4.PAYU@ICICI-ICIC0DC0099-107437127250-UPIINTENT,-337.0,food
685,UPI-ZEPTO-ZEPTOONLINE@YBL-YESB0YBLUPI-107661878146-UPI,-281.0,food
1079,UPI-SWIGGY-UPISWIGGY@ICICI-ICIC0DC0099-639043944611-UPI,-685.0,food
598,UPI-WRITERS CAFENANDAMBA-Q547164769@YBL-YESB0YBLUPI-106341127824-UPI,-490.0,food
1200,UPI-ZOMATO LIMITED-ZOMATO-ORDER@PTYBL-YESB0PTMUPI-119390967052-ZOMATO PAYMENT,-272.0,food
541,UPI-DOMINOS-DOMINOS.PAYU@ICICI-ICIC0DC0099-105248438869-UPIINTENT,-333.94,food
1054,UPI-ZEPTO-ZEPTOONLINE@YBL-YESB0YBLUPI-117386506681-UPI,-192.0,food
668,UPI-MSSBK FOOD-MANSUTH-DLF@ICICI-ICIC0DC0099-554953172489-UPI,-139.0,other
555,UPI-ZEPTO MARKETPLACE PR-ZEPTOMARKETPLAC846299.RZP@RXAIRTEL-AIRP0000011-105662268655-UPI,-333.0,food
635,UPI-WOW MOMO FOODS PRIVA-AMZN-DHHTCL95QBB@RAPL-RATN000RAPL-106925746948-UPI,-276.16,other
547,UPI-WOW MOMO FOODS PRIVA-AMZN-DSBRZZS4FYD@RAPL-RATN000RAPL-105420744338-UPI,-187.96,other
544,UPI-ZEPTO-ZEPTOONLINE@YBL-YESB0YBLUPI-105404378119-UPI,-156.0,food
1010,UPI-ZEPTO MARKETPLACE PR-ZEPTO.PAYU@AXISBANK-UTIB0000100-116623134953-UPI,-191.0,food
638,UPI-LITE BITE FOODS PRIV-AMZN-D6DHZJF1BOM@RAPL-RATN000RAPL-106972348623-UPI,-460.0,other
592,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000035375-20854631@SBIPAY-SBIP0123456-106281789756-UPI,-30.0,transport
1248,UPI-UBER INDIA-UBER.INDIA@HDFCBANK-TRIP123-UPI,-189.0,transport
488,UPI-PRAVEENKUMAR BALAJI-9791996973@PTAXIS-UBIN0824682-103754444445-UPI,-558.0,other
1250,UPI-HP PETROL PUMP-HP.FUEL@ICICI-FUEL789-UPI,-2800.0,transport
639,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000016644-20898448@SBIPAY-SBIP0123456-106994208130-UPI,-12.0,transport
595,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000035375-20902439@SBIPAY-SBIP0123456-106314111983-UPI,-25.0,transport
689,UPI-MAKEMYTRIP INDIA BUS-MAKEMYTRIP.UPIINTENTBUS@HDFCBANK-HDFC0MERUPI-107714592879-UPI,-920.45,transport
523,UPI-MAKEMYTRIP-MAKEMYTRIP132116.RZP@RXAIRTEL-AIRP0000011-512813099810-MAKEMYTRIP,-799.87,transport
1253,UPI-IOCL FUEL STATION-IOCL.PAY@SBI-FUEL678-UPI,-3200.0,transport
583,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000016644-20898791@SBIPAY-SBIP0123456-106205787136-UPI,-12.0,transport
533,UPI-MAKEMYTRIP-MAKEMYTRIP132116.RZP@RXAIRTEL-AIRP0000011-513415632497-MAKEMYTRIP,-1122.0,transport
647,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000037173-20854955@SBIPAY-SBIP0123456-107115954021-UPI,-30.0,transport
984,UPI-ADITYA AGASHE-ADITYA.AGASHE1-1@OKHDFCBANK-HDFC0000185-571633215508-UPI,-170.0,other
536,UPI-MAKEMYTRIP INDIA BUS-MAKEMYTRIP.UPIBUS@HDFCBANK-HDFC0MERUPI-100567456125-PAYMENT REQUEST FR,-559.1,transport
569,UPI-METROPOLITAN TRANSPO-SBIPMOPAD.02PLE0000037173-20883664@SBIPAY-SBIP0123456-105949769385-UPI,-30.0,transport
587,UPI-HEADPHONE ZONE PRIVA-HEADPHONEZONEPR427797.RZP@RXAIRTEL-AIRP0000011-106232744304-HEADPHONEZONEPRIVA,-2290.0,utilities
764,UPI-HEADPHONE ZONE PRIVA-HEADPHONEZONEPR427797.RZP@RXAIRTEL-AIRP0000011-109106736242-PAYMENTTOHEADPHONE,-5385.0,utilities
795,UPI-HEADPHONE ZONE PRIVA-HEADPHONEZONEPR427797.RZP@RXAIRTEL-AIRP0000011-110119190013-HEADPHONEZONEPRIVA,-986.0,utilities
1263,UPI-AIRTEL BROADBAND-AIRTEL.BILL@AXIS-BBAND123-UPI,-999.0,utilities
1259,UPI-TANGEDCO ELECTRICITY-TNEB.BILL@SBI-EBILL012-UPI,-1890.0,utilities
1262,UPI-JIO RECHARGE-JIO.PAY@JIOMONEY-RECH789-UPI,-299.0,utilities
1256,UPI-TANGEDCO ELECTRICITY-TNEB.BILL@SBI-EBILL123-UPI,-1245.0,utilities
1261,UPI-JIO RECHARGE-JIO.PAY@JIOMONEY-RECH456-UPI,-299.0,utilities
766,UPI-HEADPHONE ZONE PRIVA-HEADPHONEZONEPR288.RZP@ICICI-ICIC0DC0099-521470760741-PAYMENTTOHEADPHONE,-999.0,other
1257,UPI-TANGEDCO ELECTRICITY-TNEB.BILL@SBI-EBILL456-UPI,-1180.0,utilities
1264,UPI-AIRTEL BROADBAND-AIRTEL.BILL@AXIS-BBAND456-UPI,-999.0,utilities
785,UPI-HEADPHONE ZONE PRIVA-HEADPHONEZONEPR427797.RZP@RXAIRTEL-AIRP0000011-109656534543-HEADPHONEZONEPRIVA,-3999.0,utilities
1004,UPI-GROWW INVEST TECH PV-GROWW.BRK@VALIDHDFC-HDFC0MERUPI-536597615816-PAID VIA ELEMENTS,-200.0,transport
1097,UPI-GROWW INVEST TECH PV-GROWW.BRK@VALIDHDFC-HDFC0MERUPI-639589121764-PAID VIA ELEMENTS,-200.0,transport
1286,NACH-ZERODHA BROKING-SIP MUTUAL FUND JUL,-5000.0,investment
1296,UPI-GROWW-MUTUAL FUND PURCHASE-PARAG MF,-15000.0,investment
1292,NACH-ZERODHA BROKING-SIP MUTUAL FUND JAN,-5000.0,investment
1295,UPI-GROWW-MUTUAL FUND PURCHASE-NIPPON MF,-10000.0,investment
1289,NACH-ZERODHA BROKING-SIP MUTUAL FUND OCT,-5000.0,investment
1294,NACH-ZERODHA BROKING-SIP MUTUAL FUND MAR,-5000.0,investment
1283,NACH-ZERODHA BROKING-SIP MUTUAL FUND APR,-5000.0,investment
1290,NACH-ZERODHA BROKING-SIP MUTUAL FUND NOV,-5000.0,investment
1297,UPI-UPSTOX PRO-EQUITY BUY INFY 10 SHARES,-17840.0,investment
1285,NACH-ZERODHA BROKING-SIP MUTUAL FUND JUN,-5000.0,investment
1237,NEFT-KRISHNA PROPERTY MGMT-RENT FEB 2026,-14000.0,housing
1236,NEFT-KRISHNA PROPERTY MGMT-RENT JAN 2026,-14000.0,housing
1227,NEFT-KRISHNA PROPERTY MGMT-RENT APR 2025,-14000.0,housing
1235,NEFT-KRISHNA PROPERTY MGMT-RENT DEC 2025,-14000.0,housing
1232,NEFT-KRISHNA PROPERTY MGMT-RENT SEP 2025,-14000.0,housing
1229,NEFT-KRISHNA PROPERTY MGMT-RENT JUN 2025,-14000.0,housing
1228,NEFT-KRISHNA PROPERTY MGMT-RENT MAY 2025,-14000.0,housing
1238,NEFT-KRISHNA PROPERTY MGMT-RENT MAR 2026,-14000.0,housing
1231,NEFT-KRISHNA PROPERTY MGMT-RENT AUG 2025,-14000.0,housing
1234,NEFT-KRISHNA PROPERTY MGMT-RENT NOV 2025,-14000.0,housing
1267,UPI-NETFLIX INDIA-NETFLIX.INDIA@HDFC-SUB789-UPI,-649.0,entertainment
624,UPI-BIGTREE ENTERTAINMEN-BOOKMYSHOW@AXB-UTIB0000100-106808716091-UPI,-396.0,entertainment
1271,UPI-PVR CINEMAS-PVR.PAY@SBI-CINEMA456-UPI,-560.0,entertainment
1272,UPI-HOTSTAR DISNEY-HOTSTAR@AXIS-STREAM789-UPI,-299.0,entertainment
717,UPI-BOOKMYSHOW-BOOKMYSHOW@YESPAY-YESB0YESUPI-108229459898-UPI,-647.04,entertainment
626,UPI-PVR LIMITED-PVRLIMITED.41825223@HDFCBANK-HDFC0MERUPI-106819190925-GENERATING DYNAMIC,-290.0,transport
1270,UPI-BOOKMYSHOW-BMS.TICKETS@HDFC-MOVIE123-UPI,-420.0,entertainment
1266,UPI-NETFLIX INDIA-NETFLIX.INDIA@HDFC-SUB456-UPI,-649.0,entertainment
1269,UPI-SPOTIFY INDIA-SPOTIFY@AXIS-MUSIC456-UPI,-119.0,entertainment
1265,UPI-NETFLIX INDIA-NETFLIX.INDIA@HDFC-SUB123-UPI,-649.0,entertainment
921,UPI-EZY CURE MEDICALS-GPAY-11265632853@OKBIZAXIS-UTIB0000553-115119323135-UPI,-120.0,other
1273,UPI-APOLLO PHARMACY-APOLLO.MED@HDFC-MED123-UPI,-876.0,healthcare
1277,UPI-APOLLO DIAGNOSTICS-APDX@SBI-DIAG456-UPI,-1800.0,healthcare
1274,UPI-MEDPLUS PHARMACY-MEDPLUS@SBI-MED456-UPI,-432.0,healthcare
1276,UPI-DR KRISHNA CLINIC-CLINIC@HDFC-DOC123-UPI,-500.0,healthcare
1275,UPI-NETMEDS INDIA-NETMEDS.PAY@AXIS-MED789-UPI,-654.0,healthcare
1279,NACH-LIC OF INDIA-PREMIUM DEBIT-LIFE INS POL,-4500.0,insurance
1282,UPI-BAJAJ ALLIANZ-VEHICLE INSURANCE RENEWAL,-6800.0,insurance
1280,NACH-LIC OF INDIA-PREMIUM DEBIT-LIFE INS POL,-4500.0,insurance
1278,NACH-LIC OF INDIA-PREMIUM DEBIT-LIFE INS POL,-4500.0,insurance
1281,UPI-HDFC ERGO-HEALTH INSURANCE PREMIUM-2025,-8200.0,insurance
1304,UPI-UDEMY ONLINE-UDEMY.IN@PAYPAL-COURSE123-UPI,-1299.0,education
1306,NEFT-UDEMY INDIA-ANNUAL SUBSCRIPTION,-4999.0,education
727,UPI-COURSERA  INC-COURSERA.RZP@ICICI-ICIC0DC0099-520292799953-PAY VIA RAZORPAY,-8499.0,education
1305,UPI-COURSERA INC-COURSERA@PAYPAL-COURSE456-UPI,-2500.0,education
1308,ATM CASH WITHDRAWAL-HDFC ATM PERUNGUDI CHENNAI,-5000.0,cash
1310,ATM CASH WITHDRAWAL-SBI ATM VELACHERY CHENNAI,-4000.0,cash
1307,ATM CASH WITHDRAWAL-HDFC ATM T NAGAR CHENNAI,-3000.0,cash
1309,ATM CASH WITHDRAWAL-ICICI ATM OMR CHENNAI,-2000.0,cash
